,text
213," These, finding a Charitable
Grinder in the midst of them—unaccountably delivered over, as it were,
into their hands—set up a general yell and rushed upon him. 

But it so fell out likewise, that, at the same time, Polly, looking
hopelessly along the road before her, after a good hour’s walk, had
said it was no use going any further, when suddenly she saw this sight"
214,"  In front of them a porter pushes
a trolley piled high with trunks, wraps, and gun-cases.   Professor
Summerlee, a long, melancholy figure, walks with dragging steps and
drooping head, as one who is already profoundly sorry for himself"
215,"

“Stoker,” said the man.  “Steam ingine. ”

“Oh-h! Yes!” returned Miss Tox, looking thoughtfully at him, and
seeming still to have but a very imperfect understanding of his
meaning. 

“And how do you like it, Sir?”

“Which, Mum?” said the man"
216,"  ""An enormous
blood-tick, as yet, I believe, unclassified. ""

""The first-fruits of our labors,"" said Challenger in his booming,
pedantic fashion.   ""We cannot do less than call it Ixodes Maloni.   The
very small inconvenience of being bitten, my young friend, cannot, I am
sure, weigh with you as against the glorious privilege of having your
name inscribed in the deathless roll of zoology"
217,"

“How long it is before we have any news of Walter, Susan!” observed
Florence, after a moment’s silence. 

“Long indeed, Miss Floy!” replied her maid.  “And Perch said, when he
came just now to see for letters—but what signifies what he says!”
exclaimed Susan, reddening and breaking off"
218,"

After some time, William, taking out his glass to look at it more
nearly, was surprised with hearing a musket-shot whistle by him, and
immediately after that he heard the gun, and saw the smoke from the
other side; upon which our men immediately fired three muskets, to
discover, if possible, what or who they were"
219," All nature was gray with it.  We
were plowing through great deeps of powdery alkali dust that rose in
thick clouds and floated across the plain like smoke from a burning
house. 

We were coated with it like millers; so were the coach, the mules, the
mail-bags, the driver—we and the sage-brush and the other scenery were
all one monotonous color"
220,", or S. W.  by W. , and never further from the west; so that,
in a word, we could make nothing of it. 

On the other hand, the vessel, such as we had, would not lie close upon
a wind; if so, we might have stretched away N"
221,"  If I did, I should try
to take it. ""

""But chances are all around you.   It is the mark of the kind of man I
mean that he makes his own chances.   You can't hold him back.   I've
never met him, and yet I seem to know him so well"
222," Waldron whispered to the chairman, who half rose and said something
severely to his water-carafe. )  ""But enough of this!""  (Loud and
prolonged cheers. )  ""Let me pass to some subject of wider interest"
223," This water gave the road a soapy appearance, and in
many places the ground looked as if it had been whitewashed.  I think the
strange alkali water excited us as much as any wonder we had come upon
yet, and I know we felt very complacent and conceited, and better
satisfied with life after we had added it to our list of things which
_we_ had seen and some other people had not"
224,"

But this is from the purpose.  Polly only thought, at that time, of
improving on her successful propitiation of Miss Nipper, and devising
some means of having little Florence aide her, lawfully, and without
rebellion"
225," We would squander
half a column of adulation on a shaft, or a new wire rope, or a dressed
pine windlass, or a fascinating force pump, and close with a burst of
admiration of the “gentlemanly and efficient Superintendent” of the
mine—but never utter a whisper about the rock"
226," T. ] Kaahumanu (one of the dead King’s widows)
replied, ‘Perhaps his body is not at our disposal; that is more properly
with his successor.  Our part in him—his breath—has departed; his remains
will be disposed of by Liholiho"
227,"  We are held here with no clear means of making our escape, and
bitterly we chafe against it.  Yet, I can well imagine that the day may
come when we may be glad that we were kept, against our will, to see
something more of the wonders of this singular place, and of the
creatures who inhabit it"
228," We looked out very narrowly
for some river or creek or bay, where we might run in, and come to an
anchor, but found none a great while.  At length we saw a great headland
lie out far south into the sea, and that to such a length, that, in
short, we saw plainly that, if the wind held where it was, we could not
weather it, so we ran in as much under the lee of the point as we could,
and came to an anchor in about twelve fathom water"
229,"  I'm goin' with our little red pals and I mean to see them
through the scrap.   What do you say, young fellah?""

""Of course I will come. ""

""And you, Challenger?""

""I will assuredly co-operate. ""

""And you, Summerlee?""

""We seem to be drifting very far from the object of this expedition,
Lord John"
230," But they sat on him again, and changed their verdict to “suicide
induced by mental aberration”—because, said they, with penetration, “he
said he was dead, and he _was_ dead; and would he have told the truth if
he had been in his right mind? No, sir"
231,"W.  Here we rode about sixteen days,
the winds being very tempestuous and the weather uncertain.  However, we
got some provisions on shore, such as plants and roots, and a few hogs. 
We believed there were inhabitants on the island, but we saw none of
them"
232,"  By your own admission you only
saw a bird. ""

""A pterodactyl. ""

""That's what HE says.   He put the pterodactyl into your head. ""

""Well, then, the bones?""

""First one out of an Irish stew.   Second one vamped up for the
occasion"
233,"—’ At’s what I say—they’re dangerous.  If a
man—(’ic!)—if a man wants to feed a dog on rocks, let him _feed_ him on
rocks; ’at’s all right; but let him keep him at _home_—not have him
layin’ round promiscuous, where (’ic!) where people’s liable to stumble
over him when they ain’t noticin’!”

It was not without regret that I took a last look at the tiny flag (it
was thirty-five feet long and ten feet wide) fluttering like a lady’s
handkerchief from the topmost peak of Mount Davidson, two thousand feet
above Virginia’s roofs, and felt that doubtless I was bidding a
permanent farewell to a city which had afforded me the most vigorous
enjoyment of life I had ever experienced"
234,"”

Her features gradually softened; and suffering Florence to come closer
to her, within her embrace, she said in a tender manner, “But what does
my bird do here? What does my bird do here?”

“I have been uneasy, Mama, in not seeing you tonight, and in not
knowing how Papa was; and I—”

Florence stopped there, and said no more"
235," But when she
hurried out upon the staircase, and saw the frightened servants going
up and down with lights, and whispering together, and falling away from
her father as he passed down, she awoke to a sense of her own
powerlessness; and hiding in one of the great rooms that had been made
gorgeous for this, felt as if her heart would burst with grief"
236,"

“Ah! By-the-bye,” said Walter, stopping, “let me see; where are we? Oh!
I know.  But the offices are shut up now, Miss Dombey.  There’s nobody
there.  Mr Dombey has gone home long ago.  I suppose we must go home too?
or, stay"
237,"

There are several rivers in Nevada, and they all have this mysterious
fate.  They end in various lakes or “sinks,” and that is the last of
them.  Carson Lake, Humboldt Lake, Walker Lake, Mono Lake, are all great
sheets of water without any visible outlet"
238,"

Accordingly we stood away north, but found ourselves so entangled among
innumerable islands, and without any pilot that understood the channel
and races between them, that we were obliged to give it over, and
resolved to go back again to Banda, and see what we could get among the
other islands thereabouts"
239," “Barnet,” to Master
Skettles, who was revenging himself for the studies to come, on the
plum-cake, “this is a young gentleman you ought to know.  This is a
young gentleman you may know, Barnet,” said Sir Barnet Skettles, with
an emphasis on the permission"
240," I thought I had enough already, and
all the thoughts I had about disposing of it, if I came to Europe, was
only how to spend it as fast as I could, buy me some clothes, and go to
sea again to be a drudge for more"
241," It comes right over the mountains from the
West, but when one crosses the ridge he does not find any of it on the
other side! It probably is manufactured on the mountain-top for the
occasion, and starts from there"
242," I recalled my promises of reform
and preached to myself persuasively, upbraidingly, exhaustively.  But it
was all vain, I shortly found myself sneaking among the snow-drifts
hunting for my pipe.  I discovered it after a considerable search, and
crept away to hide myself and enjoy it"
243,"  The
Indians were so terrified at it that they would not go near the place,
and, though we twice made expeditions and saw it each time, we could
not make our way through the deep marsh in which it lived"
244," Under us, and stretching away before us, was
a heaving sea of molten fire of seemingly limitless extent.  The glare
from it was so blinding that it was some time before we could bear to
look upon it steadily"
245," Do remember the
medical man! Captain Gills says—at least he don’t say, but I imagine,
from what I can make out, he means—that Miss Dombey has brought her
unfortunate father away from his old house, to one where she and
Walters are living; that he is lying very ill there—supposed to be
dying; and that she attends upon him night and day"
246,"  We could not--or at least
we had not succeeded up to date in making organic life in our
laboratories out of inorganic materials.   The gulf between the dead and
the living was something which our chemistry could not as yet bridge"
247,"  I had regarded his presence
as an encumbrance to the expedition, but, as a matter of fact, I am now
well convinced that his power of endurance is as great as my own.   In
temper he is naturally acid and sceptical"
248," or N.  by E. , as the other river had done
which I mentioned before. 

My friend the gunner, upon examining, said that he believed that he was
mistaken before, and that this was the river Nile, but was still of the
mind that we were of before, that we should not think of a voyage into
Egypt that way; so we resolved upon crossing this river, which, however,
was not so easy as before, the river being very rapid and the channel
very broad"
249,"

“And Sol Gills,” said the Captain, gazing at the fire, “poor nevyless
old Sol, where are you got to! you was left in charge of me; his last
words was, ‘Take care of my Uncle!’ What came over you, Sol, when you
went and gave the go-bye to Ned Cuttle; and what am I to put in my
accounts that he’s a looking down upon, respecting you! Sol Gills, Sol
Gills!” said the Captain, shaking his head slowly, “catch sight of that
there newspaper, away from home, with no one as know’d Wal”r by, to say
a word; and broadside to you broach, and down you pitch, head
foremost!”

Drawing a heavy sigh, the Captain turned to Mr Toots, and roused
himself to a sustained consciousness of that gentleman’s presence"
250,"  You'll look silly, some o' these days, when
someone comes along an' sneaks the honey.   But you'll need to hold your
gun straight in South America, for, unless our friend the Professor is
a madman or a liar, we may see some queer things before we get back"
251,"  Since landing from the boat he has
obtained some consolation from the beauty and variety of the insect and
bird life around him, for he is absolutely whole-hearted in his
devotion to science.   He spends his days flitting through the woods
with his shot-gun and his butterfly-net, and his evenings in mounting
the many specimens he has acquired"
252," I told them we had
marched 700 miles of our way, and it would be worse than death to
think of going back again; and that, if they thought the desert was not
passable, I thought we should rather change our course, and travel south
till we came to the Cape of Good Hope, or north to the country that lay
along the Nile, where, perhaps, we might find some way or other over to
the west sea; for sure all Africa was not a desert"
253,"

Among the negroes that were killed in this battle there was one who had
a little thin bit or plate of gold, about as big as a sixpence, which
hung by a little bit of a twisted gut upon his forehead, by which we
supposed he was a man of some eminence among them; but that was not all,
for this bit of gold put us upon searching very narrowly if there was
not more of it to be had thereabouts, but we found none at all"
254,"”

“People who have enough to do to hold their own way,” said Mr Dombey,
unobservant of the Captain’s mysterious signs behind Walter, and still
looking at his son, “had better be content with their own obligations
and difficulties, and not increase them by engaging for other men"
255," When you see Ned Cuttle bite his nails, Wal”r, then you may
know that Ned Cuttle’s aground. ”

[Illustration]

Thereupon the Captain put his iron hook between his teeth, as if it
were a hand; and with an air of wisdom and profundity that was the very
concentration and sublimation of all philosophical reflection and grave
inquiry, applied himself to the consideration of the subject in its
various branches"
256,"  ""And now, having demonstrated this important
conclusion so that it is clear to anyone, however prejudiced or obtuse,
I am of opinion that we cannot do better than break up our camp and
travel to westward until we find some means of ascent"
257,"
It had a hellish ugly deformed look and voice, and our men would not be
persuaded but it was the devil, only that we did not know what business
Satan could have there, where there were no people. 

It was very remarkable that we had now travelled 1000 miles without
meeting with any people in the heart of the whole continent of Africa,
where, to be sure, never man set his foot since the sons of Noah spread
themselves over the face of the whole earth"
258," The case
was, that the two who went out with their bows and arrows, meeting with
a great herd of deer in the plain, had been so nimble as to shoot three
of them, and then one of them came running to us for help to fetch them
away"
259,"'

""There, take it with you.   I've nothing more for you to-night. ""

I pocketed the slip of paper. 

""One moment, sir,"" I said, as I realized that it was a pink bald head,
and not a red face, which was fronting me"
260," It was probably the first time whiskey ever
prominently figured as an aid to civilization.  Liholiho came up to
Kailua as drunk as a piper, and attended a great feast; the determined
Queen spurred his drunken courage up to a reckless pitch, and then,
while all the multitude stared in blank dismay, he moved deliberately
forward and sat down with the women!

They saw him eat from the same vessel with them, and were appalled!
Terrible moments drifted slowly by, and still the King ate, still he
lived, still the lightnings of the insulted gods were withheld! Then
conviction came like a revelation—the superstitions of a hundred
generations passed from before the people like a cloud, and a shout went
up, “the _tabu_ is broken! the _tabu_ is broken!”



521"
261,"
Good-bye!” And poor Mr Toots, who was dying to accept the invitation,
but hadn’t the courage to do it, signed to the Chicken, with an aching
heart, and away went the Joy, cleaving the water like an arrow"
262," The fact is, that Jack was invited down to a
marriage—which I think took place in Berkshire?”

“Shropshire,” said the bold mild man, finding himself appealed to. 

“Was it? Well! In point of fact it might have been in any shire,” said
Cousin Feenix"
263," He
would go on with a musing repetition of the title of his old firm
twenty thousand times, and at every one of them, would turn his head
upon his pillow.  He would count his children—one—two—stop, and go back,
and begin again in the same way"
264," Nor could we see any end of
it either before us, which was our way, or to the right hand or left;
so that truly our men began to be discouraged, and talk of going back
again.  Nor could we indeed think of venturing over such a horrid place
as that before us, in which we saw nothing but present death"
265,"

But at length one of the natives, a black negro-man, showed us a tree,
the wood of which being put into the fire, sends forth a liquid that is
as glutinous and almost as strong as tar, and of which, by boiling, we
made a sort of stuff which served us for pitch, and this answered our
end effectually; for we perfectly made our vessel sound and tight, so
that we wanted no pitch or tar at all"
266," Here, of a sudden, was a bloody footstep going on
among the others; and after it there began to be, at intervals, doors
standing open, through which certain terrible pictures were seen, in
mirrors, of haggard men, concealing something in their breasts"
267,"

“I hope, Towlinson,” says Miss Tox, who, in her instruction of the
Toodle family, has acquired an admonitorial tone, and a habit of
improving passing occasions, “that what has happened here, will be a
warning to you, Towlinson"
268," And finally, this train was rich, very rich in cattle,
horses, mules and other property—and how could the Mormons consistently
keep up their coveted resemblance to the Israelitish tribes and not
seize the “spoil” of an enemy when the Lord had so manifestly “delivered
it into their hand?”

Wherefore, according to Mrs"
269,"

With this purpose he slunk into a railway carriage as quickly as he
could, and lying there wrapped in his cloak as if he were asleep, was
soon borne far away from the sea, and deep into the inland green"
270," Dear me, where is she?”

“Edith, my dear!” cried Mrs Skewton, “where are you? Looking for Mr
Dombey somewhere, I know.  We are here, my love. ”

The beautiful lady released her hold of Florence, and pressing her lips
once more upon her face, withdrew hurriedly, and joined them"
271," I thought tamarinds
were made to eat, but that was probably not the idea.  I ate several, and
it seemed to me that they were rather sour that year.  They pursed up my
lips, till they resembled the stem-end of a tomato, and I had to take my
sustenance through a quill for twenty-four hours"
272,"  At a
rough guess the gulf was forty feet across, but, so far as I could see,
it might as well have been forty miles.   I placed one arm round the
trunk of the tree and leaned over the abyss.   Far down were the small
dark figures of our servants, looking up at us"
273," As she looked upon it now, she saw it, for the first time,
free from the cloud that had darkened her childhood.  Calm, tranquil
night was reigning in its stead.  He might have gone to sleep, for
anything she saw there, blessing her"
274," I am no such thing.  Why
should I be penitent, and all the world go free? They talk to me of my
penitence.  Who’s penitent for the wrongs that have been done to me?”

She rose up, bound her handkerchief about her head, and turned to move
away"
275," Cut it in twain, and the product is enormous, far
transcending any previous developments of our racy Territory. 

A very common calculation is that many of our mines will yield five
hundred dollars to the ton"
276," Let me alone,"" says
he.  So he comes back into our tent, and falls to making some artificial
fireworks and the like; and he gave our sentinels some to be ready
at hand upon occasion, and particularly he placed a great piece of
wild-fire upon the same pole that the mat had been tied to, and set it
on fire, and that burnt there so long that all the wild creatures left
us for that time"
277,"B. --Just at this time we discovered the sloop standing towards us
from the east, along the shore, at about the distance of two leagues,
which was to our particular satisfaction, she having been missing
thirteen days"
278,"

Nobody will imagine we could be so dull as not to gather from hence that
we might take the same method for our escape; so we resolved first, in
general, that we would try if possible to build us a boat of one kind or
other, and go to sea as our fate should direct"
279,"

At the end of a week we adjourned to the Sierras on a fishing excursion,
and spent several days in camp under snowy Castle Peak, and fished
successfully for trout in a bright, miniature lake whose surface was
between ten and eleven thousand feet above the level of the sea; cooling
ourselves during the hot August noons by sitting on snow banks ten feet
deep, under whose sheltering edges fine grass and dainty flowers
flourished luxuriously; and at night entertaining ourselves by almost
freezing to death"
280," When he stretched himself at full
length on his lounge, his legs hung down over the end, and when he
snored he woke the dead.  These facts are all attested by irrefragable
tradition. 



529. jpg (86K)



On the other side of the temple is a monstrous seven-ton rock, eleven
feet long, seven feet wide and three feet thick"
281," He never ketched a rat in his
life—’peared to be above it.  He never cared for nothing but mining.  He
knowed more about mining, that cat did, than any man _I_ ever, ever see. 
You couldn’t tell _him_ noth’n ’bout placer diggin’s—’n’ as for pocket
mining, why he was just born for it"
282,"  It was pleasant to see the convolvulus, the
passion-flower, and the begonia, all reminding me of home, here among
these inhospitable rocks.   There was a red begonia just the same color
as one that is kept in a pot in the window of a certain villa in
Streatham--but I am drifting into private reminiscence"
283,"  How often I stopped with the
intention of returning, and yet every time my pride conquered my fear,
and sent me on again until my object should be attained. 

At last (my watch showed that it was one in the morning) I saw the
gleam of water amid the openings of the jungle, and ten minutes later I
was among the reeds upon the borders of the central lake"
284," “You are its mistress now. 
Good-night!”

Still covering her face, she sobbed, and answered “Good-night, dear
Papa,” and silently ascended.  Once she looked back as if she would have
returned to him, but for fear"
285,"""

""Our young friend here knows where they live.   I gather that it is some
distance. ""

""A good twenty miles,"" said I. 

Summerlee gave a groan. 

""I, for one, could never get there.   Surely I hear those brutes still
howling upon our track"
286," It is bounded on one side—where the murder was done—by a
little flat plain, on which stands a cocoanut grove and some ruined
houses; a steep wall of lava, a thousand feet high at the upper end and
three or four hundred at the lower, comes down from the mountain and
bounds the inner extremity of it"
287," and S. S. E. , we were obliged to come to an anchor
under a little island, and wait for a wind.  In this time the Portuguese
had, it seems, given notice over land to the governor there, that a
pirate was upon the coast; so that, when we came in view of the port, we
saw two men-of-war riding just without the bar, whereof one, we found,
was getting under sail with all possible speed, having slipped her
cable on purpose to speak with us; the other was not so forward, but was
preparing to follow"
288,"  ""But we are
up against it, so what's the decision?""

""It seems a most questionable step,"" said Summerlee, argumentative to
the last, ""but if you are all going, I hardly see how I can remain
behind. ""

""Then it is settled,"" said Lord John, and turning to the chief he
nodded and slapped his rifle"
289,"

This Dutchman was very glad of an acquaintance, because he soon found
that we directed our thoughts to Europe also; and as he found we were
encumbered with goods only (for we let him know nothing of our money),
he readily offered us his assistance to dispose of as many of them as
the place we were in would put off, and his advice what to do with the
rest"
290," Though Mrs Pipchin got very greasy, outside, over this dish, it
didn’t seem to lubricate her internally, at all; for she was as fierce
as ever, and the hard grey eye knew no softening. 

After tea, Berry brought out a little work-box, with the Royal Pavilion
on the lid, and fell to working busily; while Mrs Pipchin, having put
on her spectacles and opened a great volume bound in green baize, began
to nod"
291,"

The maid who should have been a skeleton, then reappeared, and giving
one arm to her mistress, who appeared to have taken off her manner with
her charms, and to have put on paralysis with her flannel gown,
collected the ashes of Cleopatra, and carried them away in the other,
ready for tomorrow’s revivification"
292,"""

""Why, hast thou no relations or friends there?"" says he; ""no
acquaintance--none that thou hast any kindness or any remains of respect
for?""

""Not I, William,"" said I; ""no more than I have in the court of the Great
Mogul"
293,"

We were now a good troop, being in all twenty-seven men, very well
armed, and provided with everything but victuals; we had two carpenters
among us, a gunner, and, which was worth all the rest, a surgeon or
doctor; that is to say, he was an assistant to a surgeon at Goa, and was
entertained as a supernumerary with us"
294,"  They tied us up--the
fellow who handled me could tie like a bosun--and there we lay with our
toes up, beneath a tree, while a great brute stood guard over us with a
club in his hand.   When I say 'we' I mean Summerlee and myself"
295," “Come back harder? Of course I have come
back harder.  What else did you expect?”

“Harder to me! To her own dear mother!” cried the old woman

“I don’t know who began to harden me, if my own dear mother didn’t,”
she returned, sitting with her folded arms, and knitted brows, and
compressed lips as if she were bent on excluding, by force, every
softer feeling from her breast"
296," We broke twigs
from a sage bush and piled them on a little cleared place in the shelter
of our bodies.  In the course of ten or fifteen minutes all was ready,
and then, while conversation ceased and our pulses beat low with anxious
suspense, Ollendorff applied his revolver, pulled the trigger and blew
the pile clear out of the county! It was the flattest failure that ever
was"
297,"
And so we put it off, in a sort of general way, till next day—and that
was the last we ever thought of it.  We dined with some hospitable
Gentiles; and visited the foundation of the prodigious temple; and
talked long with that shrewd Connecticut Yankee, Heber C"
298,"

Our men were terrified at them at first, and began to discover an
unusual fear, and even our black prince seemed in a great deal of
confusion; but I smiled at him, and showing him some of our guns, I
asked him if he thought that which killed the spotted cat (for so they
called the leopard in their language) could not make a thousand of those
naked creatures die at one blow? Then he laughed, and said, yes, he
believed it would"
299,"” [Riotous applause. 

But we were perfectly friendly.  The day that the school report was next
due, the proprietor of the “Genessee” mine furnished us a buggy and
asked us to go down and write something about the property—a very common
request and one always gladly acceded to when people furnished buggies,
for we were as fond of pleasure excursions as other people"
300,"  It was only the moderating influence of the presence of
large numbers of ladies which prevented an absolute riot.   Suddenly,
however, there was a pause, a hush, and then complete silence. 
Professor Challenger was on his feet"
301," Having described the genesis of their journey, and paid a
handsome tribute to his friend Professor Challenger, coupled with an
apology for the incredulity with which his assertions, now fully
vindicated, had been received, he gave the actual course of their
journey, carefully withholding such information as would aid the public
in any attempt to locate this remarkable plateau"
302,"

I represented the hazard, and indeed the impossibility, of his passing
by Mocha and Jiddah without being attacked, if he offered it by force,
or plundered, if he went to get leave; and explained the reasons of it
so much and so effectually, that, though at last he would not hearken to
it himself, none of his men would go with him"
303," It
presently came into my head, that we might now, by the law of arms, take
as many prisoners as we would, and make them travel with us, and carry
our baggage.  As soon as I proposed it, our men were all of my mind; and
accordingly we secured about sixty lusty young fellows, and let them
know they must go with us; which they seemed very willing to do"
304,"

This I say of the negro natives, which we soon came among; but as to
these poor people that he lived among, they were not much acquainted
with things, being at the distance of above 300 miles from the coast;
only that they found elephants' teeth upon the hills to the north, which
they took and carried about sixty or seventy miles south, where other
trading negroes usually met them, and gave them beads, glass, shells,
and cowries, for them, such as the English and Dutch and other traders
furnish them with from Europe"
305," She had risen, as the nurse said, and the lashes of her eyes
were wet with tears.  But no one saw them glistening save Polly.  No one
else leant over her, and whispered soothing words to her, or was near
enough to hear the flutter of her beating heart"
306," “Do you know better than anyone, that you
have no need to ask?”

“Then I hope, Carker,” said Mr Dombey, “that your regret in the
acquisition of Mrs Dombey’s displeasure, may be almost counterbalanced
by your satisfaction in retaining my confidence and good opinion"
307,"

But Susan cannot bear that Florence should go away with a mournful
recollection of her.  She had meant to be so different, that she
reproaches herself bitterly.  Intent on making one last effort to redeem
her character, she breaks from Mr Toots and runs away to find the
coach, and show a parting smile"
308," They would not come on the side where the fire was; and though we
thought ourselves secure everywhere else, yet we all got up and took to
our arms.  The moon was near the full, but the air full of flying clouds,
and a strange hurricane of wind to add to the terror of the night; when,
looking on the back part of our camp, I thought I saw a creature within
our fortification, and so indeed he was, except his haunches, for he
had taken a running leap, I suppose, and with all his might had thrown
himself clear over our palisades, except one strong pile, which stood
higher than the rest, and which had caught hold of him, and by his
weight he had hanged himself upon it, the spike of the pile running into
his hinder haunch or thigh, on the inside; and by that he hung, growling
and biting the wood for rage"
309," by N. , and very
happily intercepted the heat of the sun all the after part of the day. 
The spot we pitched on had a little fresh water brook, or a stream
running into the creek by us; and we saw cattle feeding in the plains
and low ground east and to the south of us a great way"
310,"

However, he prevailed with us by his good words at last to stay but for
six months in the country, and then, if we did resolve to go, he would
submit; so at length we yielded to that, and he carried us about fifty
English miles south-east, where we found several rivulets of water,
which seemed to come all from a great ridge of mountains, which lay to
the north-east, and which, by our calculation, must be the beginning
that way of the great waste, which we had been forced northward to
avoid"
311," The Organic Act and the “instructions” from the State
Department commanded that a legislature should be elected at such-and-
such a time, and its sittings inaugurated at such-and-such a date.  It
was easy to get legislators, even at three dollars a day, although board
was four dollars and fifty cents, for distinction has its charm in
Nevada as well as elsewhere, and there were plenty of patriotic souls
out of employment; but to get a legislative hall for them to meet in was
another matter altogether"
312," We have not much to spare, or I would
give you more. ”

“Will you let me kiss you?”

Seeing no scorn or repugnance in her face, the object of her charity
bent over her as she asked the question, and pressed her lips against
her cheek"
313," So Gridley stood there and shouted and perspired
till the sun went down; and when the crowd dispersed he had sold the
sack to three hundred different people, and had taken in eight thousand
dollars in gold"
314," Not having
understood the purport of his whisper, the little creature turned her
perfectly colourless face and deep dark eyes towards him; but without
loosening her hold in the least. 

The whisper was repeated"
315," Hardly anybody there, except the mild men,
stayed, or went away, without considering himself or herself neglected
and aggrieved by Mr Dombey or Mrs Dombey; and the speechless female in
the black velvet hat was found to have been stricken mute, because the
lady in the crimson velvet had been handed down before her"
316,"  There were scraps of
verse.   I do not profess to be a judge of such things, but they
appeared to me to be singularly wanting in merit.   There were also some
rather commonplace pictures of river scenery, a paint-box, a box of
colored chalks, some brushes, that curved bone which lies upon my
inkstand, a volume of Baxter's 'Moths and Butterflies,' a cheap
revolver, and a few cartridges"
317,"

The world was very busy and restless about him.  He became aware of that
again.  It was whispering and babbling.  It was never quiet.  This, and
the intricacy and complication of the footsteps, harassed him to death"
318,"

“My horse is perfectly quiet, I assure you,” said the gentleman. 

It was not that, but something in the gentleman himself—Florence could
not have said what—that made her recoil as if she had been stung"
319," It was a trouble to him to think of this face of
Florence. 

Because he felt any new compunction towards it? No.  Because the feeling
it awakened in him—of which he had had some old foreshadowing in older
times—was full-formed now, and spoke out plainly, moving him too much,
and threatening to grow too strong for his composure"
320,"  The dark indicate vegetable decay, while the others point to
clayey soil.   Twice we came across rapids, and in each case made a
portage of half a mile or so to avoid them.   The woods on either side
were primeval, which are more easily penetrated than woods of the
second growth, and we had no great difficulty in carrying our canoes
through them"
321," When we were
together, he asked me if I had a mind for an adventure that might make
amends for all past misfortunes.  I told him, yes, with all my heart; for
I did not care where I went, having nothing to lose, and no one to leave
behind me"
322,"jpg (51K)



I said, impressively:

“Suffering stranger, proceed at your peril.  You see in me the melancholy
wreck of a once stalwart and magnificent manhood.  Spare me only just
this once, and tell me about young George Washington and his little
hatchet for a change"
323,"

""Well,"" said he, at last, ""we've gone and done it, young fellah my
lad. ""  (This curious phrase he pronounced as if it were all one
word--""young-fellah-me-lad. "")  ""Yes, we've taken a jump, you an' me"
324," There ain’t a man that walks—certainly not on two
legs—that can come near him.  Not near him!”

“What’s his name, Captain Cuttle?” inquired Walter, determined to be
interested in the Captain’s friend"
325,"  For a moment I thought it was
the lava-glow from some volcanic action; but this could not be so.   Any
volcanic action would surely be down in the hollow and not high among
the rocks.   What, then, was the alternative?  It was wonderful, and yet
it must surely be"
326," At last one of the negroes, by his order, laid forty
little stones one by another, to show us how many days we should travel,
and find provisions sufficient. 

Then I showed him our baggage, which was very heavy, particularly our
powder, shot, lead, iron, carpenters' tools, seamen's instruments, cases
of bottles, and other lumber"
327," And yet in his pride
and jealousy, he viewed with so much bitterness the thought of being
dependent for the very first step towards the accomplishment of his
soul’s desire, on a hired serving-woman who would be to the child, for
the time, all that even his alliance could have made his own wife, that
in every new rejection of a candidate he felt a secret pleasure"
328," We had, indeed, no great adventures happened
in this voyage, being out of the way of everything that could offer to
divert us; and as for seeing any vessel, we had not the least occasion
to hail anything in all the voyage; for we saw not one vessel, small
or great, the sea we were upon being entirely out of the way of all
commerce; for the people of Madagascar knew no more of the shores of
Africa than we did, only that there was a country of lions, as they call
it, that way"
329,"

D.  You are mistaken in them, I assure you; they would immediately come
all running down to the shore, and shoot fire-arrows at you, and set
your boat and ship and all on fire about your ears. 

W.  We will venture that if thou wilt come off"
330," But the pleasure
has outweighed the pain.  I know that, now, by knowing what I lose. ”

“Come in, Mr Carker, and make acquaintance with my good old Uncle,”
urged Walter.  “I have often talked to him about you, and he will be
glad to tell you all he hears from me"
331," John Jones had sold half his interest in
the “Bald Eagle and Mary Ann” for $65,000, gold coin, and gone to the
States for his family.  The widow Brewster had “struck it rich” in the
“Golden Fleece” and sold ten feet for $18,000—hadn’t money enough to buy
a crape bonnet when Sing-Sing Tommy killed her husband at Baldy
Johnson’s wake last spring"
332,"

At last, after a weary week, the day had come and the hour.   I ask you
to picture the shaded sitting-room of the Fazenda St.   Ignatio, two
miles inland from the town of Manaos.   Outside lay the yellow, brassy
glare of the sunshine, with the shadows of the palm trees as black and
definite as the trees themselves"
333," At you. 

_W_.  What occasion have we to value that?

_D_.  Why, he will send all his army down against you. 

_W_.  And what if they were all here just now? What dost thou suppose
they could do to us?

_D_"
334," When I read them over in the morning I felt
that I had found my legitimate occupation at last.  I reasoned within
myself that news, and stirring news, too, was what a paper needed, and I
felt that I was peculiarly endowed with the ability to furnish it"
335,"  Every instant I expected to feel his
grip upon my back.   And then suddenly there came a crash--I was falling
through space, and everything beyond was darkness and rest. 

As I emerged from my unconsciousness--which could not, I think, have
lasted more than a few minutes--I was aware of a most dreadful and
penetrating smell"
336," We jumped into the stage, the driver cracked his whip, and we
bowled away and left “the States” behind us.  It was a superb summer
morning, and all the landscape was brilliant with sunshine.  There was a
freshness and breeziness, too, and an exhilarating sense of emancipation
from all sorts of cares and responsibilities, that almost made us feel
that the years we had spent in the close, hot city, toiling and slaving,
had been wasted and thrown away"
337," He then shook Walter’s
hand again with a fervour that Walter was not slow to return and
started homeward. 

Mr Toots was accompanied by the Chicken, whom he had of late brought
with him every evening, and left in the shop, with an idea that
unforeseen circumstances might arise from without, in which the prowess
of that distinguished character would be of service to the Midshipman"
